Comment,Jun Group Analysis,,
Publix truly has it all!	,1,1,0
We love @publix so much!!! 	,1,1,0
Yayy love Publix!! I'm a Florida girl too		,1,1,0
Love Publix .. for me the app is the best !! also Publixdelivery and all the Bogo deals			,1,1,0
I used delivery for first time with Publix for mom's birthday yesterday and it was clutch,1,1,0
I miss living near a Publix! They always have the best sales			,1,1,0
Publix is the best!,1,1,0
These are the best tortillas	,1,1,0
We love these tortillas tooo!		,1,1,0
We use these same tortillas and love making tacos with them!			,1,1,0
Yummy I love these tortillas so good			,1,1,0
We love those tortillas here too		,1,1,0
Publix always has the best deals!	,1,1,0
My husbands fav,1,1,0
I love a good sale! And I loveeee Publix!	,1,1,0
I love Publix! I wish we had them here	,1,1,0
Loooove Publix!!!!,1,1,0
Love some good savings at Publix!!	,1,1,0
Publix is king!!! I'll check these out when I'm there this week!			,1,1,1
Best place to stock up!,1,1,0
Publix is my jam,1,1,0
It's a must in my house,1,1,0
Oreos are a fave at our house! ,1,1,0
Love this! Halloween Oreos are my favorite flavor                ,1,1,0
We are huge Oreo cookie fans at my house,1,1,0
I love all Oreos. But the Halloween ones are awesome.,1,1,0
Love oreos & what a fun board idea!,1,1,0
Woww these oreos look so fun!!! Running to Publix NOW !!!			,1,0,1
These are so cute! And who doesn‚Äôt love Oreos? ,1,1,0
the best chocolateüòç	,1,1,0
The perfect board üòç love @ghirardelli chocolate!!			,1,1,0
Dark chocolate for the win üç´ ‚ú®,1,1,0
DARK CHOCOLATE IS SO GOOD I COULD CRY			,1,1,0
Dark chocolate is unmatched		,1,1,0
Ghirardelli never misses ü§åüèº		,1,1,0
Honestly the best chocolate		,1,1,0
"""I definitely love me some Ghirardelli chocolate ü§§ Love this for you, girl! Your voice is so calming ‚ù§Ô∏è""",1,1,0
I love Ghirardelli!	,1,1,0
It‚Äôs so bloody good! I still dream about some of their flavours that we picked up in San Fran!,1,1,1
Love this üíï,1,1,0
My favorite chocolate üòç,1,1,0
reminded me I have some chocolate in the cupboard ü´∂üèº,1,1,1
The BEST chocolate!!! And with a side of tea ü§å,1,1,0
THE BEST. CHOCOLATE. IN THE GAME. YASSSSSS. dark chocolate is my lifeline. every day. after breakfast. after lunch. after dinner. for dessert.,1,1,0
the sea salt almond is my go to‚ú®ü©µ,1,1,0
When I was growing up we would *always* have hot tea and dark chocolate after we'd go skiing! It's my absolute favorite winter time comfort snack. üçµüç´,1,1,0
YESSSS I LOVE THIS!!! & I LOVEEEE CHOCOLATE! üíùü´∂üèæüç´,1,1,0
Yum. I love the Carmel one.		,1,1,0
Ôªø@ghirardelli is the perfect addition! üíú			,1,1,0
Adorbs! Love them and def a @ghirardelli fan ‚ù§Ô∏èüç´,1,1,0
Cuties! Love this particular one from their chocolates. So good.,1,1,0
Love @ghirardelli chocolates üòç and these boats are perfect!,1,1,0
Love dark chocolate & manchego. These are beautiful. @ghirardelli is the best too!,1,1,0
Obsessed with this chocolate!,1,1,0
Yum! That 72% is my fave! üòç,1,1,0
Love seeing you two and I‚Äôm a big fan of dark chocolate too. Pup Pup in the middle ‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è.,1,1,0
Ok Ghirardelli partner I think their dark chocolate products are amazing ‚ù§Ô∏è,1,1,0
The best chocolate ever!,1,1,0
I love dark chocolate ‚ù§Ô∏è,1,1,1
"I’ve been using the Colgate whitening kind for so long now and now that I think about it, it’s time to try something new and this is perfect!!",0,0,1
Love their toothpaste!,1,0,0
Oh this toothpaste sounds great! The benefits sound amazing👏😁,0,0,1
I love their products 😍! Great post,1,0,0
I’m looking for one and I need to try this,0,0,1
This sounds awesome😍,1,0,0
Gotta love a great toothpaste like Arm and Hammer,1,0,0
Wow looks good 😍👏,1,0,1
I love this brand,1,0,0
Sounds like a promising product ❤️,0,0,1
This definitely sounds like a must try🙌🙌,0,0,1
I really have to check this one out 🙌,0,0,1
I need to try this- my smile needs help! Lots of it!,0,0,1
This is definitely one of my go to toothpastes!,1,1,0
That’s really good 🙌,1,0,0
I need to try this one!,0,0,1
This has been my go to for years!,0,1,0
Must try your toothpaste,0,0,1
Ohhh I need to try this!,0,0,1
I love their toothpaste so refreshing,1,1,0
I need that whitening toothpaste. STAT!,0,0,1
I need to try this tooth paste ❤️,0,0,1
I love using this one too!,0,1,0
"Love this brand, need to get that toothpaste!",1,0,1
Oh yes! I used to use straight @armandhammer on my teeth back in the day! 🤗 It’s great that they have a whitening toothpaste! 👏👏,1,1,0
I have to try this one.,0,0,1
This sounds sogood,0,0,1
I use this too! It's been great,0,1,0
Love this toothpaste! Amazing,0,1,0
I’m gonna try this 😁,0,0,1
Their toothpaste is the best!,0,1,0
Need to check it 🙌,0,0,1
Ohh Ill have to try this to whiten mine!,0,0,1
Definitely need to try this! I’ve been feeling my teeth are so yellow lately! 😮,0,0,1
I’ll have to try this brand,0,0,1
I got to try that toothpaste ❤️,0,0,1
Ive never tried this brand. I’ll definitely pick some up next time I run to the store.,0,0,1
I just got their laundry packs :D. They are really out to@clean everythinf,1,0,0
I love their products 🔥🔥,0,1,0
I love this toothpaste!! I always recommend it to my patients that have a lot of stain ❤️,1,1,0
I have to check this out.,1,0,0
Omg thanks for sharing! Always looking for new teeth whitening products 😍,1,0,1
i have heard many great things about this toothpaste!,0,0,1
Really like @armandhammer products!,1,0,0
Woo sounds great need to check this out,0,0,1
A healthy smile is so important,1,0,0
I always use that toothpaste,0,1,0
Yes in need ❤️,0,0,1
We love this brand!!! 😍😍😍,1,1,0
So important!,1,0,0
Yes their smile 🙌🏻✨✨,1,0,0
I need to try this!,0,0,1
What a nice toothpaste,1,1,0
Love this toothpaste,1,1,0
You have the prettiest smile!!,1,0,0
Oh love a good whitening toothpaste!,1,0,0
Smiles are soooo important!!,1,0,0
Love this toothpaste and obsessed with this pic / mirror effect,1,0,0
That’s such a good deal,0,0,1
I love this toothpaste! 🙌,0,1,0
Gotta keep the teeth healthy! 🙌,1,0,0
That’s a great deal,0,0,1
This is great toothpaste! We’ve used it before!,1,1,0
I need to try this one,0,0,1
Ok I may need to try this! 😍,0,0,1
These are so good!,0,1,0
This toothpaste sounds great,1,0,1
"Yes, love a good toothpaste and a good deal!",0,0,1
What a great price and great toothpaste!,0,0,1
I need to try 😍,0,0,1
This sounds amazing! 👏,1,0,0
Love this!,1,0,0
Pearly whites!,1,0,0
Your teeth are so white!! I need this,0,0,1
Need to try!,0,0,1
Your teeth are so white!!!,1,0,0
Now I want one!,0,0,1
😍😍,1,0,0
Such a yummy drink!,1,0,0
You are so cute! That drink looks so good!,1,0,0
That looks super yummy,1,0,0
Looks so refreshing!!!,1,0,0
Strawberry melon sounds good! ❤️,1,0,0
Thanks for sharing. I’m going to have to try that.,0,0,1
This flavor sounds AMAZING!! 😍😍😍,0,0,1
This looks really refreshing 😍,1,0,0
Mmmm I could go for some right now 😍,0,0,1
Strawberry brisk is so good!!!,1,0,0
Oooh my fav flavor!!,0,1,0
This drink looks so refreshing,1,0,0
Yasss!!!,1,0,0
I love RaceTrac! I’ll have to try this next time I go!,0,0,1
Now @brisk is my TEA! I always grab it when going into the store. I have tried the Strawberry Melon flavor,0,1,1
I haven’t had Brisk in so long. I love their Tea,1,0,0
Yum!❤️,1,0,0
Sounds soooo gooooddddd,1,0,0
This sounds yummy. And balance is so important.,1,0,0
Yum!!! Cold drinks are everything!,1,0,0
Yes to the Brisk! Thanks for the brand love! 😍,1,0,0
I’ll be trying this!,0,0,1
Strawberry melon sounds delicious!,1,0,0
Love stopping in mapco for cold drinks and brisk tea is high on that list!,0,1,0
Brisk is SO good while also not costing an arm and leg 😋,0,1,0
Definitely love a @brisk tea! Love visiting Marco when I travel!,0,1,0
"Yessss so good! This one is top tier @brisk!! I’m heading to make a @mapcomart run now, gas and hydrate!! ♥️",0,0,1
"Yumm 😋. Baby girl keeping you busy, huh? 😂",0,1,0
Thank you so much!! Will definitely try this on my body this winter!!❄,0,0,1
Ceramides 🙌,1,0,0
Love ceramides!,1,0,0
I have been using this for about 12 years and it’s the best lotion!,0,1,0
"Ceramides are so important for hydrating and protecting the skin barrier. I found a face lotion I love with ceramides that also contains hyaluronic acid, peptides, and plant stem cells. Goodbye winter skin :-) Thanks for keeping us educated!",1,0,0
Need to try this!,0,0,1
Just in as I was going to walmart,0,0,1
Good to know!,1,0,0
Never heard of this brand! Sounds like We should try it,0,0,1
May try for the winter 👍🏾,0,0,1
"As a dentist, hand washing constantly dries my skin. This info is so helpful! Thanks Doc!",0,0,1
This… And that looks like one big bottle of curel,1,0,0
"Love this lotion since my pediatric nurse suggested it for my skin, I use the original formula though, my skin be trippin' if I use something else!!🙄",0,1,0
Thanks for the tips doc,1,0,0
Awesome post!,1,0,0
"Haven tried this one before, but I will.",0,0,1
Oooo this looks good! Saving this for thanksgiving ☺️,1,0,0
Yum!,1,0,0
Pineapple and mango are my two favorite flavors 🤤,1,0,0
My favorite!! We usually make a holiday punch with a splash of pineapple juice but this mango-pineapple would be a hit 😍😍,0,1,0
Oh this is a receipt I’ll be making 😍😍,0,0,1
I'm so ready 🙌🙌,1,0,0
That sounds so good & even I could enjoy a mocktail version I’m sure! Def checking it out,0,0,1
Meeeee!!! I want to go home so bad! & I’m making this for everyone. 😍,0,0,1
I love the pineapple 😍,1,0,0
This looks so refreshing,1,0,0
This looks so refreshing! 😍,1,0,0
This juice is so good 😍,0,1,0
Woah pineapple mango?!! I have NOT seen this in my store,0,0,1
I am 😍😍 this looks so good,1,0,0
This looks so good sis 😍,1,0,0
I can’t wait to try this 😋,0,0,1
Oooohhhh with a splash of peach too 😍 I love those 3 fruits together for a good drink!,1,0,0
That looks like a great punch. How sweet is it?,1,0,0
This looks delicious! I have to try so I can be a pro by the time hosting season comes,0,0,1
Oh sweet I love mango pineapple drink mixes,1,0,0
This looks so bomb can’t wait to try it,0,0,1
To of my favourite tropical fruits! Dole is such a great brand and this mocktail looks delish 😍,0,1,0
My favorite brand ❤️,0,1,0
Sounds yummy,1,0,0
Mmm I want to try. Looks refreshing,0,0,1
Let me go check it out now,0,0,1
I’m so ready especially after spending the holidays in isolation last year.,0,0,1
Sounds like a great breakfast drink 🍹,1,0,0
Looooooove @dolesunshine pineapple juice! Did not know they had a pineapple mango mix 😍,0,1,0
Wow it looks yummy!,1,0,0
Definitely trying this😍 -Thank you❤️,0,0,1
This is a drink I have to have,0,0,1
Looks refreshingly good!,1,0,0
This is perfect for my family thanksgiving since not everyone drinks alcohol. I can’t wait to try!,0,0,1
Looks fire,1,0,0
Paris Cooper yunnmmm. I know this smacks.,1,0,0
"haha same, a big yessss to this yummy taco bowl! love that pineapple mango marinade 🤗🧡🔥",1,0,0
"This looks yummy , will try this but with vegan chicken ❤️",1,0,1
Taco bowls for the winnnn😍😍,1,0,0
I love taco bowls like this 🙌,1,0,0
so good 😍,1,0,0
love it! looks so yummy 😍,1,0,0
Taco bowl all the way🙌,1,0,0
Loving this loaded bowl!👏❤️,1,0,0
Looks fab!! Love pineapple!,1,0,0
Yummm!!! Love the sound of that marinade - genius!!!,1,0,0
Alll the goodies in here,1,0,0
Ooooh I bet that chicken is so flavorful! Yummmm 😍 this whole bowl looks real good,1,0,0
Fabulous use of pineapple mango juice! 👏 This chicken must be so zesty and so packed with flavors 🤤❤,1,0,0
"This bowl looks so good on its own, a tortilla isn’t even necessary😍😍",1,0,0
this taco bowl 😍🔥,1,0,0
Incredible bowl 💕,1,0,0
Oh this sounds fabulous!! 👏👏👏,1,0,0
Agree ! I’d rather have a big taco bowl loaded with the good stuff,1,0,0
Mmm let me at it girl!! Looks amazing 😍,1,0,0
Love that there is no sugar,1,0,0
dole is my childhood 😂 this sounds SO GOOD !!,1,0,1
Yummm 😍 love Dole 🙌❤️,1,0,0
So yummy!!!,1,0,0
I need to try this mango juice marinade 😮,0,0,1
Looks so yummy 😍,1,0,0
Awesome 😍😍😍,1,0,0
What a gorgeous bowl,1,0,0
Same!! I’d rather have a taco bowl 👏🏼 love the touch of pineapple ! 😍,1,0,0
Looking delicious babe,1,0,0
Ooh that sounds tasty!!,1,0,0
Lovee their juices too!!❤️,1,0,0
This looks amazing 😍😍,1,0,0
What a delicious bowl,1,0,0
Ooo yes! Please send this bowl my way 😍,1,0,0
How beautiful! Love that idea! So impressive girl❤️,1,0,0
My kinda plate! 👏👏👏,1,0,0
So flavorful and vibrant 😍😍😮,1,0,0
Love a good taco bowl! 😍😍,1,0,0
Such a delicious meal!,1,0,0
I love a good taco bowl!,1,0,0
I can’t imagine how flavorful that chicken is 😍,1,0,0
Such an amazing bowl!! Pineapple 🍍is my all time fave 😍,1,0,0
Oooo I definitely need to marinate my chicken in this 👏,1,0,0
Such a fun addition! ❤️,1,0,0
Yum!! Gonna try that 🙌,1,0,0
This bowl looks so good😍❤️,1,0,0
Yummmm😍,1,0,0
Yummmm,1,0,0
My fam would love this 😍,1,0,0
Mmmm so dang tasty. Get in my belly,1,0,0
What a gorgeous and so delicious😍,1,0,0
Yum😋😋,1,0,0
So loaded with goodness 😍,1,0,0
Love dole too!! Looks excellent,1,0,0
I could go for this bowl right about now 😍,1,0,0
Looks great!,1,0,0
Love Dole! Such a great company!,1,0,0
Looks amazing 😍💚👍🏻,1,0,0
This bowl 👏🔥🔥,1,0,0
Looks delicious!,1,0,0
I love this 😍😍😍,1,0,0
Love the variety in this bowl! 😍,1,0,0
This is perfect 😍,1,0,0
Wow yum!,1,0,0
What a beautiful meal this is!,1,0,0
we side with the bowls 🔥,1,0,0
This looks TOO good,1,0,0
Feed me❤️,1,0,0
Pure happiness 😍🔥,1,0,0
what a tropics marinade😍😍😍,1,0,0
big fan of adding pineapple to stir-fry didn't think about taco!!,1,0,0
😂 Love taco bowls 😍,1,0,0
I need to try this 🔥🔥,0,0,1
"Ohh I love this idea, making it asap 😍",0,0,1
Love it!,1,0,0
So much deliciousness ❤️,1,0,0
Yummmy😍love a good taco bowl!,1,0,0
Who needs tortillas with a bowl like this?! 😍,1,0,0
That’s such a great idea to marinate the chicken with that! I have some in my pantry and totally trying,0,1,0
Love this sweet and tangy marinade 😋,1,0,0
This taco bowl looks amazing😍😍 That marinade sounds perfect🤩,1,0,1
Love the sweetness in this bowl!,1,0,0
Oooo the marinated chicken makes it!!,1,0,0
I’ll be right over with desserts!! 😍,1,0,0
What a tasty bowl 😋,1,0,0
I have never tried a pineapple marinate but sound yummy,1,0,0
I’m team bowl! And I love a tropical taco!,1,0,0
Oh my gosh YUMM🙌,1,0,0
Pineapple mango marinade sounds divine! 😍,1,0,0
Yum!! Thank you for sharing!! I'm gluten-free too ❤️,1,0,0
Pineapple 🍍 is such a great addition to savory dishes! 😍,1,0,0
So tasty!! 😍😍,1,0,0
Oh wow this taco bowl 😍😍😍,1,0,0
Yum what a fun bowl 😍,1,0,0
Wow this bowl looks GOOD 😍,1,0,0
Love the colours 😍,1,0,0
Looks sooo good!,1,0,0
This looks incredible 😍😍,1,0,0
Wow! Bowl goals! 🙌😍,1,0,0
Such a delicious bowl😍,1,0,0
Love a good taco bowl. Sign me up for that,1,0,0
Looks fabulous 🔥🔥🔥🔥,1,0,0
Such a great way to change it up🙌❤️,1,0,0
The most delicious taco bowl 😍😍😍😍,1,0,0
Loving the pineapple mango juice 👏👏👏👏,1,0,0
Can I have some of these pls 🤗,1,0,0
Bowl goals🔥 this looks like straight from a magazine 😍,1,0,0
I love adding pineapple to my dishes too 🙌,1,0,0
This tropical bowl sounds delicious!!,1,0,0
Delicious 😋 need to try this ❤️,0,0,1
Ummm yep! Definitely a taco bow girl also 😉,1,0,0
Taco bowls are where it's at!,1,0,0
Mmmm 😋 That sure looks good 👍,1,0,0
I can’t wait to try this! 😍😍😍,0,0,1
This looks amazing 😍😍😍,1,0,0
Loos so good!,1,0,0
Love meals like this!!! Mmmm 😍,1,0,0
Hello dinner 🔥,1,0,0
So awesome! This bowl looks superb 🔥,1,0,0
Very delicious 😋,1,0,0
What a lovely & delicious food! I want to try it!! 🤤🤤👍😍💕💕💕,0,0,1
I want this nowwww,1,0,0
My kinda bowl 😍😍👏,1,0,0
Save me a bowl please❤️,1,0,0
I want a big ol variety bowl like this😋,1,0,0
I'll take this bowl 😍,1,0,0
This looks delcious! 😍,1,0,0
This looks incredible 😍,1,0,0
Yum! Sounds delicious!,1,0,0
Looks delicious💚🧡,1,0,0
We want to dive right into this deliciousness 😍,1,0,0
Sounds delicious!👏,1,0,0
Yum! Great combo!,1,0,0
Yum 😋Yum 😋Yum😋,1,0,0
Love me some pineapples❤️,1,0,0
These sound so good!😍,1,0,0
Yum 😍,1,0,0
I love starting my day with a walk and something healthy to eat too😍,1,0,0
Sheesh!!! ❤️❤️,1,0,0
I love these too 😍😍😍😍,1,0,0
So cute and love dole 😍,1,0,0
Literally just gave my boys one with dinner! Yum!,0,1,0
Yumm❤️ what a great way to start the day ❤️,1,0,0
Ohhhhh these sound so good 😍,1,0,0
Yum’ sounds delicious 😍,1,0,0
I love this girl!!,1,0,0
Literally sounds like a cup of sunshine to start the day!!,1,0,0
These sound so good!,1,0,0
Ohh love dole!! Juice is my goto!,1,0,0
Sounds amazing!!!,1,0,0
Oh my gosh now I’m craving it 😍,1,0,0
Sounds so good!,1,0,0
Yum!!,1,0,0
Looking so cute girly! I love @dolesunshine ! We use their fruit cups for my daughters lunch,0,1,0
Ooh I love this!!,1,0,0
And now i want pineapple,0,0,1
these sound so yummy 😍😍,1,0,0
Yum! These sound delish!! 🙌,1,0,0
I love dole! Love the dole whipp😍,1,0,0
Love this brand girl ❤️,1,0,0
Sounds like the perfect refresher for the morning!,1,0,0
Sounds so good!,1,0,0
Love their pineapple juice!!,1,0,0
Ohhhh I love this!!!,1,0,0
omg these are my fav😍😍,0,1,0
So handy!,1,0,0
Yum 👏 pineapple mango sounds like the best combo🥭🍍,1,0,0
Okay that sounds soooo good 👏👏,1,0,0
So cute❤️ these sound so good!,1,0,0
Okay yum! Didn’t know they made these 😍,1,0,0
These sound tasty 😍,1,0,0
Sounds amazing ❤️,1,0,0
loooove dole! 😍,1,0,0
Love this stuff!! Reminds me of my childhood ❤️,1,0,0
These sound so yummy 😍,1,0,0
Ahhh yesss!! These are so so good,0,1,0
Ooo didn’t even know they made that! Cool ❤️,1,0,0
Yum 😋,1,0,0
I love these things 😍 especially mixed with Malibu hehe,1,1,0
Sounds amazing! 👏🏻👏🏻,1,0,0
I love their pineapple juice!,1,0,0
Mmm so refreshing 😍😍,1,0,1
Ah need to try this! 👏,0,0,1
Delish! So proud of you babe! 👏😍,1,0,0
SO GOOD! 👏🏻,1,0,0
Wow! This looks amazing 🤩,1,0,0
Looks refreshing! 😍,1,0,0
😍❤️,1,0,0
Looks so yummy! I'll eat this at any season! 😉,1,0,0
This would be so much fun 😍,0,0,0
Aw thats amazing!,1,0,0
Wow that is awesome,1,0,0
Ohhh!! I love that they have a free Santa visit!! This is such a great idea & you can visit with him at hone ❤️🎄,0,0,1
Sounds like fun thanks for sharing,1,0,0
I love this idea❤️,1,0,0
So cute!!,1,0,0
What an awesome idea!,1,0,0
Wow this is is a brilliant idea. What a cool way to visit Santa👏,1,0,0
Love it! Going to have to check this out. This would make my kids so happy.,0,0,1
So cool that they can meet him virtually ❤️,0,0,1
Wow that's so cool that they can virtually visit him ! ❤️,0,0,1
Sounds like a great way to visit Santa👏,0,0,1
Oh this is sucha nice initiative ❤️,0,0,1
Love this idea!! I’m sure it’s so fun for the kids!!,0,0,1
AWW what a cute idea!!! this is adorable 😍,0,0,1
We can’t wait to go see Santa this year ❤️,0,0,1
Wow what a cool idea to meet Santa! 🙌,1,0,0
This is awesome! I’ll have to book a visit for my kids!,0,0,1
This is so awesome! My girls would love this!,0,0,1
Looking so cool and amazing❤️,1,0,0
That’s such an amazing idea 🎅,1,0,0
That is going to be such a cool experience,0,0,1
So cool! Its like video chatting santa!,1,0,0
Aww that sounds fun 🎅🏼,1,0,0
This experience looks so good 🙌,1,0,0
This is such a great idea!! 🔥,1,0,0
This is so awesome thanks for sharing!,1,0,0
Count me in 😌 no but seriously this sounds great,0,0,1
This is a cute idea ❤️,1,0,0
Oh what a great experience,1,0,0
Awww this is just too cute!,1,0,0
This sounds so much fun,1,0,0
Aww that's cool and different!,1,0,0
What a great way to meet Santa😍,1,0,0
"This is a great option, love it!",1,0,0
Oh I love to come here,1,0,0
Such a cute idea! Love this❤️,1,0,0
This is a great option to have!,1,0,0
This is an awesome event!,0,0,1
What a fun way to visit Santa,1,0,0
What a fun way to meet Santa,1,0,0
Awe very cool! ❤️,1,0,0
That sounds amazing!!! It will be fun for the kids,0,0,1
This is such an awesome experience!!,1,0,0
Aww. How cool is this?!!,1,0,0
This is so awesome,1,0,0
Awe I bet she really like it,1,0,0
This is amazing. How fun,1,0,0
This is such a great idea,1,0,0
What a cute idea!,1,0,0
Oh this is awesome!,1,0,0
How fun! I bet she loves it,1,0,0
I would’ve loved this is a kid 👏,1,0,0
So cute! What a good idea,1,0,0
What a fun experience,1,0,0
How fun is thissss ?!,1,0,0
Oh this is pretty awesome ❤️,1,0,0
Oh my gosh how fun,1,0,0
My little guy would love this!,1,0,0
"That sounds great, I'll check it out 🎅",0,0,1
Awe what a great idea!,1,0,0
Ohh that cool and interesting!,1,0,0
Wow this is so cool,1,0,0
This is so cool!,1,0,0
Oh wow this is neat!,1,0,0
This is a great idea!,1,0,0
Wow this is so cool.,1,0,0
Awww how fun!!! I bet she loved this!,1,0,0
Wow this is so cool,1,0,0
This is so great,1,0,0
This looks like so much fun!,1,0,0
Oh this is so great bet she loved it,1,0,0
This looks so cool,1,0,0
This is a great idea,1,0,0
Wow this is awesome!,1,0,0
That’s a cool idea !,1,0,0
Oh fun we did that last year also,0,1,0
Omg.. great ides..and looking so much fun.,1,0,0
This is such a cool experience😍,1,0,0
Sounds so much fun! Amazing,1,0,0
This is so much fun for the kids,1,0,0
So fun!,1,0,0
What a great idea! She looks so happy!,1,0,0
Aw what a great idea!,1,0,0
This is so fun,1,0,0
This is such a neat thing for the Littles,1,0,0
What a fun experience,1,0,0
That is such a fun idea!,1,0,0
Love all the happy Santas around,1,0,0
She looks so excited,1,0,0
What a great idea,1,0,0
This is really awesome for them to do that,1,0,0
Oh wow!!! This is amazing!!!,1,0,0
Wow that's sounds amazing😍😍. Look at the little cutie having fun time with Santa 🎅,1,0,0
Awww you two are the cutest ❤️,1,0,0
Awww...he is so so cute ❤️,1,0,0
How cute ❤️,1,0,0
His smile 😍😍😍😍,1,0,0
"Vihaan’s cute face 😍😍 , his smile is too adorable",1,0,0
How cute ❤️❤️❤️,1,0,0
What a treat!! 🎅 at home❤️,1,0,0
Oh my goodness! So adorable ❤️,1,0,0
Ahh I love this! Sounds like a fab idea!,0,0,1
How cute! 🎅,1,0,0
Awww this is so cute,1,0,0
That's such a fun idea for kids!,1,0,0
Sweet moment,1,0,0
"Ah, that’s so sweet! Isn’t technology clever!",1,0,0
"Ahh such a cute first, she looks like she was happy to meet Santa",1,0,0
This is very interesting. I've never heard of something like it. Glad you and your family enjoyed it!,1,0,0
Never heard of something like this. This is really adorable and I would love my kids to experience.,0,0,1
I've never heard of something like this - this is so fun! I'm curious with which ideas other stores will come up ;-),0,0,1
This is super adorable! I love this idea and think that it's a great idea to get to talk to Santa.,1,0,0
"Awww! This is cute. I think the virtual Santa meetup is a great idea. After all, safety comes first. Good job for this.",1,0,0
Wow! This is really amazing I would love to let my kids experience this Virtual Santa too!,0,0,1
I would love to make a virtual Santa experience tradition in the family too. thanks for sharing this,0,0,1
This Santa experience is surprisingly affordable. It is also much cleaner than the mall Santa. That is something that I thought was unclean way before CoVid.,1,0,0
You look gorgeous,1,0,0
😍,1,0,0
You're very pretty❤️,1,0,0
🔥🔥,1,0,0
😍😍😍😍,1,0,0
😍😍😍😍,1,0,0
😍,1,0,0
Wow,1,0,0
Lovey😍❤️,1,0,0
Gorgeous ❤️,1,0,0
❤️❤️,1,0,0
❤️,1,0,0
😍,1,0,0
😂😍😍😍😍,1,0,0
Ohhh this is me 🙋🏼‍♀️,1,0,0
❤️,1,0,0
My skin is so dang thirsty right now 😂,1,0,0
🔥🔥,1,0,0
😍😍,1,0,0
My hands are always so dry! This looks so nourishing😍😍,0,0,1
Ooo I need this,0,0,1
😍😍😍,1,0,1
🔥🔥❤️🔥❤️,1,0,0
🙌🙌🙌beautiful,1,0,0
So pretty😙,1,0,0
Aww I need this,0,0,1
That Alba is GOLD 🤩 I have to be super intentional in hydrating my skin in the winter!!!,0,1,0
PRETTY😍😍,1,0,0
😍😍😍😍,1,0,0
U are so beautiful ❤️😍,1,0,0
Oh gosh yes,1,0,0
❤️,1,0,0
I need to try this 😍,0,0,1
😍,1,0,0
Beau ty🔥🔥🔥,1,0,0
I love that stuff!,0,1,0
Look so pretty ❤️,1,0,0
Want to try it 🥰,0,0,1
❤️❤️❤️,1,0,0
😍😍,1,0,0
Wow thanks for sharing this babe 😍,1,0,0
❤️❤️❤️❤️❤️❤️❤️,1,0,0
😍😍😍😍😍,1,0,0
😍,1,0,0
I have such sensitive dry skin this sounds amazing 😍,0,0,1
Wow sounds so good,1,0,0
❤️,1,0,0
That sounds so good 🙌,1,0,0
❤️,1,0,0
Okay... I need this! I’ve had the worst dry skin!,0,0,1
Beautiful 😍,1,0,0
This sounds wonderful ❤️🙌,1,0,0
Nice! I tried their lotion with SpF and liked it! 👏🏻,0,1,0
My legs are so dry! I need this,0,0,1
i need to try this stuff!,0,0,1
Oooooh looks so moisturizing! Especially because it’s been so cold in Texas 😍,0,0,1
I need this bc I’m so dry everywhere,0,0,1
Okay this is my next purchase for sure!,0,0,1
